ILMN_1251534,4732479N06Rik,6.069499131,5.427495612,5.890916876,6.249175518,5.658838128,5.421574257
ILMN_2705578,4732481H14Rik,7.107728998,7.070186416,7.558362107,7.003446416,6.985514266,6.655385675
ILMN_2591853,4732486J07Rik,6.137409454,6.494530969,6.20787687,6.601347284,6.330758595,5.998559029
ILMN_2639579,4732493F09Rik,11.05527914,11.20720759,11.18119932,10.99270438,11.03264153,11.24900699
ILMN_2697433,4732495E13Rik,12.49669912,12.65999952,12.65477796,12.29124539,12.58197343,12.30956477
ILMN_1246221,4732496G21Rik,5.908192232,5.823958852,6.234943761,5.172009386,6.089974311,6.333199358
ILMN_1212648,4732496O08Rik,9.017004153,9.324321983,9.15398875,9.277313102,9.014817129,8.925929476
ILMN_1218573,4732496O19Rik,6.773570057,6.946579545,6.836606235,7.062052735,6.537633772,6.892536955
ILMN_1227237,4732496O19Rik,7.265944267,7.040694822,7.213217569,7.333047535,7.233635696,7.115649004
ILMN_2750789,4732497O03Rik,10.62658,10.51184316,10.70079218,10.64934288,10.38655625,10.47641346
ILMN_2519451,4733401H18Rik,7.427010057,7.565363899,7.283081714,7.528958107,7.474679095,7.517600497
ILMN_3156782,4831426I19Rik,5.413253073,5.300628097,5.37133263,5.86673069,5.14645038,5.179945954
ILMN_2687612,4831426I19Rik,6.603371818,6.905303669,6.948335061,6.742810159,6.66163822,6.481423314
ILMN_2672509,4832406C22,10.10182648,9.898665951,9.965050578,8.829924681,10.1725396,10.55087809
ILMN_2701211,4833412E22Rik,4.754388255,4.773403817,4.727975506,4.800892585,4.745959136,4.722434135
ILMN_1244508,4833417A11Rik,5.360743424,5.503154119,5.620546134,5.744112323,5.483990571,5.362658412
ILMN_1219446,4833418A01Rik,8.299426476,8.242063679,8.551031071,8.224139413,8.347340918,8.302917148
ILMN_1223318,4833420G17Rik,8.868398109,9.192735437,9.332617155,8.763819969,9.308710762,9.021442139
ILMN_1238285,4833420K19Rik,12.1870618,11.99504124,12.37287501,12.11050198,12.22939155,11.98898206
ILMN_2715234,4833420N02Rik,8.676894901,8.612306998,9.19512902,8.253504285,8.645382823,8.466212247
ILMN_2620804,4833421E05Rik,8.074466595,8.063724197,7.864997801,7.999599372,8.18552331,7.947228897
ILMN_2620803,4833421E05Rik,8.308784756,8.4784719,8.361407938,8.203667604,8.500324954,8.206445199
ILMN_1246011,4833422F06Rik,10.16889096,9.68028437,10.62588358,9.609239777,10.09374291,9.72006159
ILMN_2780022,4833424O15Rik,5.002204726,4.802202493,4.847614163,4.978651106,4.827962878,4.906348107
ILMN_2679157,4833424O15Rik,4.747541697,4.805171172,4.756482408,4.815054747,4.834754406,4.738025589
ILMN_2723579,4833424P18Rik,11.968581,11.89773163,12.31417379,11.54106633,11.87640628,12.07504502
ILMN_1226238,4833424P18Rik,9.0624954,9.249812179,9.63186344,8.874947937,9.220477227,9.70899503
ILMN_3057482,4833426J09Rik,6.665757412,7.432621537,6.719274444,7.569753194,7.129190073,7.14776689
ILMN_3134598,4833426J09Rik,9.947783434,10.66676518,10.02334338,10.86330284,10.32798974,10.17946422
ILMN_2617071,4833432M17Rik,6.98245704,6.720616799,6.781911351,6.843714744,7.014757654,6.97452251
ILMN_2692952,4833436C18Rik,6.387573445,5.395953953,5.405301138,6.102025308,5.914158874,5.968558698
ILMN_2664670,4833439L19Rik,9.278172491,8.976161123,9.005719075,9.227293236,9.24974099,9.14200792
ILMN_2943685,4833439L19Rik,8.502419503,8.406352107,8.007488116,8.607737252,8.5672135,8.460846109
ILMN_2724226,4833439L19Rik,11.19040418,11.08078403,11.03719122,11.25241177,11.23152651,11.27800044
ILMN_3160574,4833442J19Rik,6.78155469,5.813810478,7.023288807,5.665957014,6.313806258,6.62085292
ILMN_2833993,4921501E09Rik,6.047812081,5.811571233,6.149939882,5.818704606,5.72863392,6.098644391
ILMN_1248347,4921501M20Rik,5.906170826,6.616649968,6.329205449,6.235483176,6.454313265,6.239832491
ILMN_2694387,4921505C17Rik,6.591707642,5.654477887,6.596906214,5.419111796,6.396431018,6.528398875
ILMN_1241522,4921505C17Rik,10.26220074,10.19513912,10.39284316,10.04232239,10.41620377,10.29238927
ILMN_1220793,4921506I22Rik,9.315484967,9.170846818,9.178569872,9.27122625,9.012096254,9.311569492
ILMN_1251524,4921507I02Rik,6.233073021,6.427072203,6.43370725,6.118821085,6.133897255,6.403466183
ILMN_1253347,4921507P07Rik,7.040069431,6.190150693,6.231474739,6.172825256,7.381491251,6.535782791
ILMN_2682333,4921511C16,6.347902307,5.896362223,6.14202028,6.015492502,6.488286933,5.711257342
ILMN_1218097,4921520G13Rik,6.485434796,6.907250227,6.73780478,6.182381078,6.71159396,6.717345194
ILMN_1226497,4921524P20Rik,7.744914916,7.53972375,7.930188536,7.583616885,7.514096034,7.835923961
ILMN_2627377,4921525H12,5.972960386,5.729867493,6.05827829,5.687707518,5.656993663,5.891750644
ILMN_2705139,4921528G01Rik,10.15583567,9.735544255,9.814029235,9.671395844,10.2975003,9.825249433
ILMN_1247585,4921528G01Rik,10.38658693,9.923490512,10.0260344,9.946605101,10.51125834,10.15836804
ILMN_1226411,4921529O18Rik,4.754518256,4.616617707,4.773757856,4.626497923,4.630621127,4.696772687
ILMN_2634015,4921532K09Rik,5.589758588,5.876351925,6.079855737,5.672558809,6.019126948,6.022686663
ILMN_2757445,4921537D05Rik,10.71776654,10.53923049,10.63398358,10.51792628,10.74323169,10.7046639
ILMN_2939503,4922503N01Rik,8.563901128,8.097162154,8.666384595,7.860730905,8.454546092,8.171725728
ILMN_2603888,4922503N01Rik,7.512298459,6.634861644,7.56910321,6.502273273,7.147259821,7.019190635
ILMN_2639552,4922504H04Rik,4.832215778,4.855704533,4.847989733,4.967590825,4.7853136,4.759833921
ILMN_3099055,4922505G16Rik,5.601792275,5.805654084,5.742155537,5.582467704,5.715274106,5.656631022
ILMN_1218703,4930402H24Rik,7.737403866,8.143192627,8.068950934,7.378265896,7.901124933,7.892644656
ILMN_3161120,4930403C10Rik,7.165012999,7.209678627,7.145164591,6.738448398,7.194052554,7.172612532
ILMN_1216099,4930403J22Rik,7.328323189,6.850400694,6.783437146,6.973065759,7.202431935,7.567805059
ILMN_2711651,4930403O06Rik,10.75262051,10.65387421,10.60569285,10.43464722,10.56507562,10.9364485
ILMN_1236731,4930405J24Rik,7.104137498,5.547273078,5.226607648,7.052481929,6.536346767,6.989570677
ILMN_3086919,4930408O21Rik,5.571851003,5.733849169,5.46606425,5.57990304,5.84527468,5.562546329
ILMN_2756496,4930415J21Rik,7.614193181,7.837699371,7.529368779,7.987035954,7.499418005,7.718910666
ILMN_2879121,4930415L06Rik,6.292571796,6.22792402,6.303975413,6.6265478,6.248080521,5.896252265
ILMN_2726941,4930418G15Rik,4.750056192,4.956547878,5.040935591,4.725938463,4.867971092,4.910002842
ILMN_2680086,4930418P06Rik,9.57269639,9.746977957,9.444765743,9.320532845,9.858397112,9.995841214
ILMN_1224336,4930422J18Rik,9.46162911,9.847525819,9.476110525,9.440560998,9.832520077,9.73833156
ILMN_2646179,4930424G05Rik,6.277921975,5.07798768,5.424206881,5.515049588,5.793891289,5.951627498
ILMN_1217337,4930427A07Rik,9.038790825,9.021678005,8.904916189,8.879578267,9.062756607,8.785248473
ILMN_1225923,4930429A08Rik,6.115366579,6.285701393,5.989537375,6.395658336,6.071389352,6.163826091
ILMN_2592496,4930429A22Rik,7.251216145,7.246199353,7.134116913,7.411260129,6.938613693,7.341304707
ILMN_2874777,4930430E16Rik,5.664888176,5.740715456,5.648384899,5.732136512,5.649002203,5.630369191
ILMN_2645020,4930430E16Rik,4.745890442,4.784594222,4.687253885,4.935952939,4.720032349,4.788198343
ILMN_3097107,4930431B11Rik,6.576310231,6.229779395,6.329739418,6.77967098,6.368751144,6.158515116
ILMN_3024416,4930431B11Rik,8.179230502,8.192069197,8.322311104,8.376844062,8.308328697,7.694352555
ILMN_2694659,4930432B04Rik,10.3115485,10.3488319,10.64714406,10.07771064,10.23113668,10.38173206
ILMN_2764250,4930432J16Rik,5.125586463,5.091946554,4.908199004,5.006827626,5.031148664,5.243994916
ILMN_2672745,4930432K21Rik,5.898113899,6.296856538,5.951630687,6.168456443,5.7792653,5.757819521
ILMN_1214239,4930432O21Rik,9.869146526,10.07852005,9.993381683,10.06114016,9.814873003,9.792321325
ILMN_1251236,4930438M06Rik,9.443054206,9.468334968,9.335823794,9.37282463,9.290696616,9.273837822
ILMN_2595651,4930438O05Rik,5.226790531,5.061275098,5.162445003,4.885003404,5.2694022,5.389087564
ILMN_2647391,4930438O05Rik,6.525204743,6.925886916,6.970408087,6.725631139,6.560880004,6.468552486
ILMN_2695415,4930438O05Rik,5.23098885,5.079390976,5.062638399,4.981049218,5.082754687,5.516323483
ILMN_2631674,4930444A02Rik,6.188776344,6.312670467,6.186272845,6.583188965,5.956536684,6.300145746
ILMN_2594644,4930449E07Rik,5.96228439,5.81193112,5.880829219,5.75790517,5.891276358,5.788689668
ILMN_3071876,4930449E07Rik,4.896048722,5.041117703,4.900595902,4.880078199,5.325728307,4.80958085
ILMN_2765593,4930449E07Rik,4.968425567,4.749385937,4.990300895,4.855283968,4.825995338,4.758115224
ILMN_2752300,4930452B06Rik,5.967001499,5.908879256,5.505579901,5.16183355,5.271197318,7.272500889
ILMN_2888766,4930453N24Rik,11.94771856,11.9770241,12.14552688,12.01423596,11.67136894,11.98090862
ILMN_2838965,4930455C21Rik,9.089746078,9.306015383,9.223773992,9.213587687,9.477073614,9.364365463
ILMN_2908953,4930455F23Rik,9.375791672,9.537762567,9.520844081,9.398523107,9.375182383,9.309365773
ILMN_2722353,4930467B06Rik,8.69550605,8.788090803,8.504720918,8.963182117,8.635208306,8.539980349
ILMN_2661786,4930467B06Rik,6.549445646,6.401582484,6.51259006,6.61940975,6.681804905,6.221399844
ILMN_1238609,4930470D19Rik,5.802215758,6.394816394,5.922308406,6.47744977,5.95381683,6.568293042
ILMN_2616180,4930471M23Rik,6.558839836,6.347769233,6.501456668,6.554897723,5.953599279,6.481115246
ILMN_1213858,4930471O16Rik,9.994869087,9.939756597,10.83891075,8.799798109,10.03091916,9.79906664
ILMN_3143842,4930481F22Rik,6.574628857,6.125070748,6.58985763,6.369203663,6.325877076,5.922052881
ILMN_2714138,4930485D02Rik,7.436087574,7.729795456,7.750443582,7.398614023,7.61195853,7.820515377
ILMN_2698334,4930486L24Rik,5.921404707,8.69519535,7.903915281,8.301416068,8.696167009,5.012181813
ILMN_1213405,4930488L10Rik,6.158184376,5.493256896,5.920006683,5.566062648,5.984685621,5.939728935
ILMN_2678012,4930488L10Rik,5.685143092,5.790233555,5.564380587,5.607110657,5.68146521,6.005394754
ILMN_1258449,4930488P06Rik,9.390441878,9.151883614,9.509865916,9.000479797,9.176515171,9.322932768
ILMN_2858477,4930502E18Rik,4.915228042,4.882572973,4.870595063,5.170783039,4.759324153,4.788603249
ILMN_1231151,4930503L19Rik,8.065701761,8.274181635,8.33091729,8.391201985,8.134305131,8.248761098
ILMN_2630827,4930504E06Rik,10.02879141,9.675192172,10.20756143,9.506440165,10.10361964,9.882674126
ILMN_1237664,4930504E06Rik,12.7554271,12.51795511,12.88095323,12.29795638,12.75093904,12.64985639
ILMN_1240092,4930506C02Rik,5.034527636,5.323130069,5.139067896,5.477364803,4.967742744,4.984395186
ILMN_2701435,4930506D23Rik,6.27943282,6.351147543,6.582699116,6.360525327,5.803419231,6.069046651
ILMN_2880329,4930506L13Rik,6.923903791,6.596571705,6.338363803,6.753348252,6.835134438,7.040554581
ILMN_2944657,4930506M07Rik,8.262793167,8.498355801,7.81291569,8.436808037,8.730313692,7.876339539
ILMN_2675000,4930511J11Rik,4.853058224,4.998218901,5.187996635,4.79694543,4.928212414,4.919206903
ILMN_2749719,4930515G01Rik,6.667907265,6.209172354,6.675589585,5.625230049,6.722625916,6.252086468
ILMN_2677065,4930519N13Rik,8.681762644,8.988408004,8.606967975,9.110246345,8.718788383,8.780556227
ILMN_2702547,4930519N16Rik,5.02051716,5.024127196,5.09244115,4.812592912,5.157910745,5.04350848
ILMN_2932474,4930521E07Rik,6.817211401,7.208953556,7.012044296,6.921292167,7.001044853,6.724522442
ILMN_1241561,4930521E07Rik,8.500978958,8.934782728,8.393179778,8.782069823,8.572074522,8.646314759
ILMN_1224799,4930521E07Rik,6.152881201,6.241695589,5.832482984,6.344606467,6.393935098,5.93632905
ILMN_2756733,4930527D15Rik,9.257005078,9.601048053,9.198093181,9.508690234,9.333504928,9.398205915
ILMN_3081402,4930535B03Rik,6.753692175,6.596479524,6.559572668,6.864584613,6.613012449,6.898810184
ILMN_2709279,4930538D17Rik,7.286583684,7.41232948,6.350375894,7.047241484,7.883540818,7.338552999
ILMN_1238069,4930539E08Rik,4.632333774,4.904086494,4.719076491,4.779397658,4.699908481,4.81395654
ILMN_2596249,4930540L03Rik,6.292085867,6.032862274,6.276766451,6.282916019,5.980275061,6.23509081
ILMN_2702061,4930542G03Rik,13.67570308,13.68642349,13.70860135,13.43095574,13.73964679,13.64795184
ILMN_2841307,4930544G21Rik,5.189508425,5.256007401,4.996908839,5.22324349,5.353303277,5.292298068
ILMN_2806907,4930547C10Rik,6.801278735,6.906291296,6.758222832,6.937917965,6.816443014,6.890596546
ILMN_2669172,4930547N16Rik,9.405324174,9.036486013,9.26832096,8.703723025,9.39236703,9.580851562
ILMN_2705533,4930548H24Rik,5.662232083,6.756087639,6.138794803,6.577301487,6.062215365,6.014018486
ILMN_1254996,4930550B20Rik,7.992955914,7.988167935,8.228779239,7.48324921,8.129477106,7.921703506
ILMN_1250814,4930550C14Rik,5.015821959,5.003536023,4.772874192,4.90051635,4.748138205,5.591588268
ILMN_2736925,4930556P03Rik,8.269640276,8.625363218,8.821920108,8.127230151,8.860149205,8.062553784
ILMN_1258943,4930562C03Rik,7.725218271,8.179300561,8.242306319,7.987175188,8.352876752,8.284212016
ILMN_2681676,4930569K13Rik,5.392027499,4.900257548,5.277213001,4.911508797,5.147092085,5.388486252
ILMN_2912471,4930570C03Rik,10.48581796,10.43044236,10.88714899,10.408312,10.2306678,10.04133687
ILMN_3065373,4930572J05Rik,11.89883966,11.67363665,12.1710707,11.18143047,11.72503773,11.60977976
ILMN_3143304,4930572J05Rik,7.886831104,7.734695941,8.111235824,7.217996676,7.67440623,7.434178794
ILMN_2704496,4930572J05Rik,7.1033452,6.802205069,6.810493118,6.748628625,7.062510322,6.643852955
ILMN_1234165,4930572L20Rik,5.139400502,5.364673368,5.286195172,5.022963036,5.177694788,5.116976875
ILMN_3101400,4930573I19Rik,8.310977588,8.580536046,8.320916508,8.256828427,8.469156329,8.553871532
ILMN_2668642,4930578C19Rik,6.11142051,6.660351911,6.698428347,6.181890835,6.487281742,6.34125391
ILMN_1242772,4930578F03Rik,8.817919056,8.668087297,8.814614533,8.786053463,8.748880792,8.686660556
ILMN_2654720,4930579E17Rik,4.951217905,4.824547486,5.103310089,4.813832977,4.914464224,4.887782242
ILMN_2654721,4930579E17Rik,5.459209795,4.752707557,5.195694851,4.82676736,5.078497644,5.19822324
ILMN_2915642,4930579J09Rik,5.822154587,5.299111157,5.201272627,5.450425189,5.549980474,5.679904888
ILMN_1250001,4930583H14Rik,4.795787312,5.112487919,4.779855854,4.822481979,5.261193791,4.87381162
ILMN_1257546,4930599N23Rik,4.831633704,4.727843937,4.800804727,4.766108159,4.707444832,4.766664312
ILMN_1242619,4931400A14Rik,10.37382617,10.08179702,10.11411543,10.30680021,10.24181881,10.1929678
ILMN_2612325,4931406C07Rik,8.70889077,8.920029851,8.769495483,8.599931127,9.215415773,8.932453184
ILMN_2612311,4931406H21Rik,4.898879976,4.791523546,4.789102137,4.949441016,4.852244827,4.761454633
ILMN_1243591,4931406I20Rik,5.374550935,5.792994383,5.949985419,5.899944523,5.263562124,5.400586426
ILMN_1232532,4931406I20Rik,7.984639239,8.220406617,8.246858392,8.438576077,7.860122073,7.719384547
ILMN_2601441,4931406P16Rik,9.677351255,9.779870537,9.578356281,9.78810455,9.834453394,9.508671322
ILMN_2949877,4931408A02Rik,8.853274046,9.089892041,9.412541824,8.513806036,8.76144628,9.330025954
ILMN_1217403,4931408L03Rik,7.145126269,6.732559615,6.77503422,6.961179618,6.837715261,7.374459025
ILMN_2726005,4931414L13Rik,6.748394148,7.130760123,6.68499164,7.344765986,6.677851404,7.038061049
ILMN_2957167,4931417G12Rik,5.798598103,5.607674061,5.422439673,6.116130653,5.953663572,5.756139074
ILMN_2714874,4931431L11Rik,9.055720981,9.34022372,9.092735404,9.043583949,9.222590432,9.109329566
ILMN_2650180,4931440B09Rik,4.905017762,4.738606347,4.754396183,4.776557492,4.858256556,4.811601373
ILMN_2789611,4931440F15Rik,5.306086353,4.749274606,4.842822021,4.893371249,5.158519993,5.018475721
ILMN_2697082,4931440F15Rik,6.122174095,5.800452699,5.812526937,6.152440761,5.820785253,5.85790205
ILMN_1213572,4931440L10Rik,5.57001796,5.196707903,5.236868109,5.732757865,5.240122296,5.236078176
ILMN_2662990,4931440N07Rik,5.971462335,6.16198342,6.231453143,5.878411061,5.690506462,5.935032438
ILMN_1219682,4932408F19Rik,7.606551752,7.318252488,7.448556343,7.641401716,7.483296803,7.19714328
ILMN_2725807,4932409F11Rik,7.887807273,8.177933485,7.919938261,8.275150711,8.203548862,8.228852262
ILMN_2615081,4932409I22Rik,7.945011386,7.43723985,7.259979943,7.936932541,7.618843774,7.665882997
ILMN_2896857,4932412H11Rik,5.30368747,5.665334429,5.285006032,5.405873193,5.680195985,5.431500494
ILMN_2771441,4932414K18Rik,11.54340255,11.48189172,11.48838311,11.60608661,11.42912877,11.6000925
ILMN_2511806,4932416N17Rik,7.322632709,7.256149686,6.945459525,7.376872187,7.233435837,7.288141469
ILMN_2850057,4932416N17Rik,6.060658651,6.452451114,5.960866128,6.309786112,5.964624719,6.368032397
ILMN_1237954,4932418K24Rik,4.911415575,4.957823079,4.853014695,5.044997283,4.818966765,5.051063707
ILMN_1245519,4932438H23Rik,5.627455864,5.57556987,5.710826451,5.584366258,5.07692111,5.956377729
ILMN_2700448,4932439K10Rik,10.70294426,10.58101957,10.8185322,10.40227111,10.61293393,10.56299225
ILMN_2895908,4932441K18Rik,8.967826341,8.399724093,9.003769027,8.496702249,8.63822502,8.738199961
ILMN_2635888,4932442K08Rik,7.921911381,7.48711812,7.567535246,7.513259481,7.782419098,7.675866631
ILMN_2725466,4932442K20Rik,8.407494416,8.487115072,8.229002445,8.549798033,8.506808691,8.609912072
ILMN_2975779,4932702K14Rik,6.438356542,6.253014189,6.359296148,6.511020418,6.366216962,6.22695124
ILMN_3059772,4933400E14Rik,6.445441477,5.806129346,6.34422582,5.541674127,6.529911345,6.44826848
ILMN_1234738,4933402B14Rik,6.092003784,6.76493867,6.443643852,6.530696502,6.464339921,6.286984199
ILMN_2666297,4933403G14Rik,4.726135127,4.670429171,4.646672383,4.752994764,4.582279474,4.728929053
ILMN_2597539,4933403H06Rik,5.794233905,5.230496777,5.436908115,5.54393624,5.71087294,5.399572746
ILMN_1226822,4933403L16Rik,5.017159837,4.677161304,4.821388609,4.77062541,4.875144727,4.840925889
ILMN_1249756,4933404M02Rik,5.236633367,5.045416421,5.032042936,5.221952282,5.425666645,4.989278771
ILMN_1227663,4933405A16Rik,9.036672497,9.371644856,8.880846514,8.884860413,9.693359472,9.186579713
ILMN_1252437,4933407N01Rik,10.24229209,10.07063981,9.972804827,10.08485624,10.06434042,10.14338481
ILMN_2653735,4933407N01Rik,10.0975004,10.05149637,9.841385579,10.01493201,9.960649604,10.22306843
ILMN_2604205,4933407N01Rik,8.490392221,8.350490586,8.403198554,8.477420419,8.477420419,8.431117862
ILMN_3043485,4933407P14Rik,6.046423479,5.207918483,5.699283734,5.366838014,5.54002935,5.753158596
ILMN_2637804,4933407P14Rik,8.838033976,9.083468059,8.391095209,9.348995365,8.779176963,8.748510673
ILMN_2675268,4933408F15,7.619142535,7.150845983,7.803814037,7.232257729,7.455234925,7.039226968
ILMN_1241390,4933408F15,6.822064737,6.501839929,6.94968678,6.640986417,6.578720077,6.466841052
ILMN_2616151,4933408N02Rik,6.311858325,6.854614902,6.447570409,6.462481509,6.615211007,6.938571407
ILMN_1223343,4933408N02Rik,6.519714484,5.826233443,6.206642321,5.887589463,6.603787216,6.446160616
ILMN_2680102,4933409N07Rik,5.236331399,5.29625432,5.647127897,5.173275882,4.880410632,5.443310135
ILMN_2605417,4933411K20Rik,10.12138763,10.13590563,10.012113,10.26549983,9.88766026,10.15665175
ILMN_2680238,4933412E14Rik,5.707901307,5.260934857,5.713041592,5.78494998,5.606631012,5.072260767
ILMN_2626950,4933414G08,6.103994389,5.565827979,5.463057708,6.032483756,5.723582284,6.006874795
ILMN_1220682,4933416E05Rik,5.410324027,6.169987785,5.33798588,5.860725414,5.845085349,5.759026676
ILMN_1226326,4933417E01Rik,5.201691476,5.092982609,5.2122161,4.994963718,4.924809385,5.465648852
ILMN_2595469,4933417K04Rik,7.659742227,7.772852124,7.482961458,7.79487163,7.634828068,7.554313425
ILMN_3082287,4933421E11Rik,9.301212616,9.410956917,9.584693425,9.025676596,9.47518576,9.364217615
ILMN_2646836,4933421E11Rik,6.864252012,6.647374115,6.745221451,6.589454051,6.76607668,7.104225315
ILMN_3033621,4933421E11Rik,5.334109934,5.519258202,5.732316365,5.253037989,5.923992104,5.077307054
ILMN_3161452,4933422H20Rik,4.762769457,4.735074913,4.641886303,4.889737,4.812155041,4.644053633
ILMN_1242359,4933424A10Rik,4.893377608,4.818119972,4.769945375,4.797408954,4.946938506,4.97113757
ILMN_2694356,4933424B01Rik,9.859608312,9.989512881,9.819794596,10.25250562,9.988477273,10.05875421
ILMN_1252267,4933424B01Rik,9.839084424,10.17175627,10.01748517,10.26326522,10.10685939,10.14624411
ILMN_2833356,4933424B01Rik,10.5712781,10.77491882,10.60512281,10.81119618,10.74756938,10.72620083
ILMN_2630400,4933424F08Rik,5.183695679,4.829436223,4.837931919,4.997876287,5.114303036,5.023558211
ILMN_1223307,4933424M23Rik,12.10971913,12.36636254,12.44861336,12.04625629,12.16413578,12.00959384
ILMN_1221039,4933424N09Rik,8.484186186,8.838849443,8.693201676,8.646402078,8.979868323,8.722708761
ILMN_2751332,4933425I22Rik,6.465542739,5.753990613,6.446048851,5.818743468,6.091451987,6.064117595
ILMN_1240566,4933426L22Rik,8.100000669,8.370140476,8.328292213,8.359647542,8.492330136,8.349076386
ILMN_1254551,4933426M11Rik,8.897710507,8.819406327,8.634451067,8.826022933,8.745610799,9.088043582
ILMN_1245850,4933427D14Rik,6.428022518,6.616188844,6.760657366,6.372903819,6.244568424,6.698767281
ILMN_2665797,4933427L07Rik,11.15751157,11.60537795,11.24660806,11.51008668,11.06996158,11.55031404
ILMN_1212619,4933428A15Rik,4.883044041,4.90058815,5.357863953,4.762410245,4.73730028,4.712485487
ILMN_2693151,4933428G09Rik,7.94790242,7.910756988,8.036186092,7.913418041,8.08083022,7.814664817
ILMN_1247490,4933428G20Rik,9.340845959,9.427702832,9.607156335,9.302400001,9.257451934,9.01080441
ILMN_1245615,4933428I03Rik,6.539285726,6.725450154,6.528765223,6.629888216,6.223393293,6.6769133
ILMN_2619961,4933429F08Rik,4.854475965,5.829663772,5.316765351,5.329766983,5.372880297,5.085906811
ILMN_1230143,4933430F08Rik,5.308249231,5.538468359,4.884107422,5.068647408,5.502555937,6.621285475
ILMN_1213838,4933432P15Rik,5.091812959,6.213917316,5.801533054,5.25657115,5.658306969,5.572824351
ILMN_2616956,4933434E20Rik,11.86350881,11.66665794,11.9871424,11.79674169,11.75265864,11.79674169
ILMN_2594807,4933434E20Rik,9.677845877,9.33234617,9.784947035,9.352846739,9.307234429,9.701426815
ILMN_1257872,4933434E20Rik,11.69568775,11.68218959,11.92276457,11.63070469,11.69358743,11.88472877
ILMN_1226713,4933434G05Rik,5.701406712,5.766955573,5.770736891,5.590117992,5.634806765,5.63941228
ILMN_1216601,4933434I06Rik,6.062020119,6.58721189,6.54306349,6.350944556,5.765385136,6.260889199
ILMN_2685569,4933435A13Rik,8.338200895,8.376804916,8.623686516,8.160880806,8.351463887,8.613760176
ILMN_3148175,4933435A13Rik,8.713936228,8.862787161,8.908230123,8.646338788,8.541598614,9.077712468
ILMN_3075113,4933435A13Rik,6.680422098,6.273238212,6.773871213,6.394021463,6.430088047,6.393676963
ILMN_2944601,4933439C20Rik,11.03950081,11.60399275,11.21535479,11.55972367,11.17312427,11.0746191
ILMN_2701911,4933439F18Rik,5.119734796,5.086414016,5.662730687,4.988930807,5.172210739,4.834081238
ILMN_1235140,4933439F18Rik,5.173868575,4.904656716,4.971641231,5.142703614,5.163399263,4.989024271
ILMN_1248425,4933440H19Rik,7.189926957,7.210420849,7.278162066,7.221591758,7.2524642,7.249881648
ILMN_1228733,5031400M07Rik,7.659992336,7.319622161,7.410288065,7.820880804,7.502825982,7.461671901
ILMN_2751158,5031400M07Rik,7.154639055,6.927046487,6.907752978,7.434323692,6.943747932,7.107282761
ILMN_2730514,5031400M07Rik,7.93243686,7.443240858,7.522429066,7.921780354,8.088965361,7.809472511
ILMN_2730516,5031400M07Rik,7.346304789,6.566359168,6.759419092,7.170883034,7.409983253,7.012400299
ILMN_2615575,5031414D18Rik,5.027541903,4.69716899,5.152967153,4.756002333,4.703689062,4.820292677
ILMN_2985657,5031414D18Rik,4.934168233,5.49420734,5.071173314,5.223472453,5.176413892,5.18610639
ILMN_2686270,5033405K12Rik,10.2971997,10.01108061,10.07815973,10.26263709,9.985092807,10.35959157
ILMN_1216728,5033406L14Rik,7.230942691,6.690330401,6.765164014,7.06392994,6.837378648,7.186973745
ILMN_2948241,5033413D22Rik,5.542583597,5.640994036,5.546227646,5.768147102,5.622736274,5.379079193
ILMN_2594558,5033413H12Rik,8.483534906,8.80103986,8.240554015,9.149252266,8.426381156,8.453314427
ILMN_1219118,5033413H12Rik,8.471292742,9.096516167,8.28349799,9.301973464,8.693084806,8.560719351
ILMN_2818396,5033414D02Rik,12.01079875,12.04069095,11.80110309,12.09332731,12.08092625,12.12821252
ILMN_2775751,5033425B17Rik,12.8606861,12.60117586,12.75939188,12.85600017,12.59371221,12.74105525
ILMN_3103689,5133400G04Rik,6.672955969,7.528336733,7.400163434,7.333416506,6.809553961,6.516700749
ILMN_3030392,5133400G04Rik,5.811506692,6.89823288,6.913063657,6.146788102,5.781552863,5.716464093
ILMN_2427869,5133400G04Rik,6.542699457,7.499759445,7.505126352,7.259549628,6.474026173,6.19924215
ILMN_3122081,5133401N09Rik,8.381600742,8.266600164,8.895744252,8.217540032,8.115503457,7.845045818
ILMN_2732961,5230400G24Rik,8.141352436,8.366632337,8.545179181,8.186928471,8.023075652,8.26246194
ILMN_2998593,5230400G24Rik,9.698277846,9.575804611,10.15877791,10.1523021,9.933784257,8.262666248
ILMN_1220874,5330401P04Rik,7.680735383,7.591033765,6.891277517,8.026128617,7.790318443,7.573162483
ILMN_3162793,5330408N05Rik,8.265782846,8.147043568,7.986315002,8.151273214,8.274823783,8.402983455
ILMN_2647084,5330414D10Rik,7.552806516,7.612036137,7.775536198,7.717872831,7.882340093,7.77481758
ILMN_3160472,5330417C22Rik,4.591821206,4.884127652,4.750617799,4.72902791,4.816150956,4.656934872
ILMN_2892479,5330431N19Rik,7.226536346,7.244575457,7.338384525,6.983824771,7.358309321,7.19626303
ILMN_1237049,5330431N19Rik,10.15457726,10.36127933,10.47523561,9.949201682,10.22578559,10.25125848
ILMN_2892480,5330431N19Rik,7.966893375,8.12577804,7.979578226,7.869986444,8.00896722,8.049813015
ILMN_2594311,5330431N24Rik,5.953746134,5.093387629,5.519848849,5.719096369,5.297326474,5.416318211
