protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00015917-07,99.03096881,95.63377237,96.60968466,105.0699001,93.05112119,99.21965794,96.45155278,93.49902255,107.7271618,109.1065383,99.53177661,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1A
s-my-C8-m4-1,NCGC00015918-05,90.74923799,99.63626747,105.6084982,100.8532468,99.12234252,88.61092927,91.35324406,98.24703842,98.50442829,95.202693,90.63248475,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1B
s-my-C8-m4-1,NCGC00015919-04,109.9871553,108.870572,112.3795144,113.3259715,109.3454336,110.833765,113.8910886,107.2333971,116.7494731,108.6613871,104.3677578,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRB1
s-my-C8-m4-1,NCGC00015924-13,99.05839047,103.3150587,107.7928408,105.8649944,106.8966859,109.4338324,113.1687735,110.5780243,105.7507061,110.1462789,115.9462549,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00015925-13,112.6290972,106.6211789,106.2207486,106.1341542,105.2650074,97.07110868,109.5847879,107.9527878,107.0326387,106.8477879,112.0116977,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015937-02,104.5530535,105.0684976,106.556607,102.1429965,102.1154931,110.3769914,104.8575187,109.3830687,103.3060753,102.2729775,101.0232886,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRIN2A
s-my-C8-m4-1,NCGC00015950-07,110.9740495,89.27095509,101.6268559,101.9034673,104.6145401,93.63931489,96.31367502,103.9027333,107.2277774,113.6069056,111.7544916,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GSK3B
s-my-C8-m4-1,NCGC00015955-09,104.1532436,112.390758,112.512955,108.2813188,111.0534021,110.0858686,108.3175573,107.2661299,111.8170799,102.4653206,102.9302103,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRB2
s-my-C8-m4-1,NCGC00015958-02,104.1356553,97.18177724,91.32684731,100.2219774,103.8831731,103.7476661,106.2850305,108.4368054,107.9680889,94.28258398,99.66402737,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAPK8
s-my-C8-m4-1,NCGC00015962-02,96.99218545,97.25418252,99.70907906,99.88638625,103.2128564,116.2460538,111.7133349,128.031524,133.6574724,106.1598197,101.5824282,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MAPK14
s-my-C8-m4-1,NCGC00015966-03,106.6610305,110.4496153,104.537502,109.8166851,117.1310819,118.4155808,116.6467741,119.4699435,118.8077744,125.4145628,124.8135034,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD2
s-my-C8-m4-1,NCGC00015970-10,105.1155265,107.2279989,106.1397668,95.35289161,97.36663929,102.7283515,108.3343395,96.72130251,90.87788342,98.51966125,100.9027016,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015977-02,107.8384786,108.6122988,104.6119466,110.5235608,108.6964443,109.626355,112.7973785,111.723746,106.0980768,104.5957103,96.01005087,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SLC6A1
s-my-C8-m4-1,NCGC00015989-16,108.6428115,104.4711875,103.1687164,113.3023022,112.2584091,101.1145299,101.2609159,108.7388607,113.9684539,103.8751051,96.62973042,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TNF
s-my-C8-m4-1,NCGC00015997-06,110.3454659,107.7248953,110.2074788,111.6261306,109.7185026,111.5540202,108.2099024,112.3231052,111.7117443,113.429943,107.4851569,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016000-10,99.09056009,100.106148,107.7437795,102.0009828,111.5919225,110.0925217,103.6122396,107.588587,107.310716,110.1580698,14.8538987,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ALDH2
s-my-C8-m4-1,NCGC00016014-08,105.7100347,102.4629872,105.4993599,102.3630882,111.1889761,107.7587812,106.4013354,93.65891516,106.3686439,104.7537938,96.81651489,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,JAK2
s-my-C8-m4-1,NCGC00016017-07,95.09154432,107.8225085,101.848428,106.9375719,102.6538915,93.45117884,90.99719227,98.00113736,91.42099124,79.59642409,58.03762958,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,EGFR
s-my-C8-m4-1,NCGC00016023-17,108.3370483,105.3918125,106.3726658,108.941995,108.4828589,109.1760913,95.65532934,105.2613534,105.6954325,84.90761351,3.70149339,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE4A
s-my-C8-m4-1,NCGC00016024-06,104.0175422,98.78022017,100.6727706,96.28693339,102.5694842,99.83283479,105.6966431,102.1433844,101.2121954,99.67924258,102.0511037,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016026-11,101.2924863,104.4155839,104.7813833,108.3956071,108.5300097,112.3933359,112.3272867,108.9465242,108.9256873,112.7413939,107.4504218,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00016035-12,104.605618,109.2378152,107.3227249,102.7617687,112.8538599,107.4285899,109.8270683,109.4557346,110.034947,101.4945884,52.38658175,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA2A
s-my-C8-m4-1,NCGC00016083-13,106.3809878,95.06488191,99.41193539,109.9989881,102.2730613,99.16269225,100.4837503,99.31120824,101.1725421,97.70667558,81.9040593,0.001560829,0.004682535,0.014047558,0.042142627,0.126427834,0.379283548,1.137850599,3.413551797,10.24065539,30.72196622,92.16589862,DRD2
s-my-C8-m4-1,NCGC00016092-03,101.6020039,92.41667806,96.9199221,98.57089214,98.64756178,93.95015782,100.4321377,98.39864362,89.2576078,99.76796147,82.11080537,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR1A
s-my-C8-m4-1,NCGC00016101-09,99.96936474,103.0450492,109.188647,105.3114649,107.9439195,107.8307653,113.861794,112.4505159,105.9934482,106.8224871,105.4323199,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA2A
s-my-C8-m4-1,NCGC00016103-06,109.5632128,114.5493831,112.1495786,114.1645229,111.7584513,113.304458,110.7286259,110.8734821,108.7289503,108.7994606,106.9273373,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HIF1A
s-my-C8-m4-1,NCGC00016210-06,106.9905602,107.1273042,106.1143132,103.7826436,101.3801598,97.78900869,102.1216663,102.8686556,97.88716529,94.75673574,49.48669472,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CNR1
s-my-C8-m4-1,NCGC00016229-13,101.510243,106.5064549,95.41739123,104.0057079,109.1774382,110.0916537,120.109955,98.1565998,110.0696196,102.8318425,99.48966801,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TPO
s-my-C8-m4-1,NCGC00016241-11,108.8731169,112.4565664,114.2211299,108.4236286,107.6226801,106.8161269,112.2774662,103.1360603,106.015901,97.32700716,107.3905277,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016244-14,102.6683232,106.8543434,102.4323478,105.876334,99.75272548,102.6423987,98.46568312,95.84884613,105.271835,110.8295895,94.99970089,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016245-01,104.6811571,103.1379517,105.6237368,104.4318193,106.5224747,111.1017832,110.9007526,114.5560839,107.4390504,111.591759,115.2234205,0.000460461,0.001381336,0.004144009,0.012432074,0.037296221,0.111888664,0.335665945,1.006997788,3.020993364,9.062980046,27.18894009,NA
s-my-C8-m4-1,NCGC00016246-12,86.99608639,87.75285398,92.27434863,94.26848131,87.85298585,92.41838826,94.33799635,99.02998903,90.05368164,37.98107412,1.56355711,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MMP1
s-my-C8-m4-1,NCGC00016256-16,87.0212138,102.5722395,104.4893079,104.6404844,104.7930813,108.0696342,104.4410509,104.1069041,112.747526,105.016613,83.13648544,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DHFR
s-my-C8-m4-1,NCGC00016258-07,96.4530135,103.7496845,98.50536969,92.0874058,103.2872131,98.42792793,99.41086707,106.9107527,100.2620698,111.053814,100.9692874,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CDC25
s-my-C8-m4-1,NCGC00016268-09,105.6286307,99.79619104,106.057324,107.7598382,109.5627026,108.4766097,103.13774,102.5767558,101.2209785,100.4644832,103.0298315,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016270-10,87.33556066,100.3715368,106.8609894,93.65093513,104.9796163,106.5150499,120.6241316,110.2561699,108.022324,104.6831183,105.5017936,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016285-08,113.6876955,111.9868712,104.3444913,110.5559182,116.8551024,111.8231682,110.4359368,106.7271023,103.4571854,112.834987,111.9389923,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CA1
s-my-C8-m4-1,NCGC00016305-10,104.582464,102.1049751,103.2772029,102.2742669,106.1474176,110.6723238,102.3809233,113.8291533,109.9182334,111.275433,107.3439081,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016306-07,105.8185769,103.0509707,106.4114861,102.2604562,105.0000223,107.8527577,109.4931787,110.216132,106.2086145,107.3048568,110.0453055,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,GRIN2A
s-my-C8-m4-1,NCGC00016311-16,110.4875294,110.4667269,105.5148388,109.6137914,108.9574567,111.4146621,110.6747088,104.5087958,110.303821,102.8528831,93.5077936,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00016332-03,101.9534053,102.4396179,105.0410689,105.1379123,106.8369185,103.6721169,117.0801759,102.9580542,91.62821887,97.17275262,97.61815827,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016345-09,103.0586324,110.5460879,114.1951091,107.0246318,94.50222122,101.4247286,97.28043382,91.52250898,97.5152299,93.44919,94.16820111,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016360-05,114.2367198,109.091585,116.3232693,110.0567747,110.4026843,114.0015398,111.2861769,108.9070677,108.7516456,119.512928,125.0061579,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016361-13,109.5066121,106.9383179,98.30604341,105.1160414,103.8806135,107.0034013,105.5632008,103.284902,104.5543122,99.5018195,104.0851979,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS1
s-my-C8-m4-1,NCGC00016364-03,101.8847947,99.89080958,103.4448091,101.3743424,105.3436905,109.921702,96.31607834,102.3601421,108.7997348,110.4024968,102.8675716,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00016371-05,115.1733747,111.3795615,111.6647147,112.7915144,115.5604124,108.4205514,117.3434016,107.1482995,110.0157704,108.346262,104.7406869,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CA1
s-my-C8-m4-1,NCGC00016375-10,102.9158988,105.5920172,104.3840764,110.4286451,105.8769085,104.7376747,105.1527002,106.1956103,105.8956413,106.795668,102.8088493,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016384-14,101.1403816,96.42038128,101.7622539,105.1814344,110.9940469,110.8498342,110.0560709,106.8894226,109.4907296,107.7535536,111.6093927,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016388-03,108.0929584,104.3273841,108.7729266,104.6706998,105.2754864,108.0721167,116.9388717,101.3893531,98.61627737,95.47648643,76.86093795,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00016407-11,105.0373982,108.6460789,109.8738792,108.6914345,106.3725332,110.6847066,106.9212219,106.599945,106.903212,102.8612201,98.52535884,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016408-10,99.62162496,104.4652329,100.5229809,95.81011054,101.1976673,104.3505078,107.8481549,101.2384263,113.4505969,110.7786791,103.5774126,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016410-18,102.3869055,104.962259,102.1693316,100.8082652,105.5017665,104.8734585,104.6753128,105.3339261,107.5293334,101.7516489,102.7121338,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016418-14,105.5638162,107.7510389,111.5763079,99.18643098,108.9539454,106.7039952,97.78965877,90.95857813,102.0741809,97.56311717,92.42715054,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP1A2
s-my-C8-m4-1,NCGC00016423-14,99.89086414,98.3255031,104.2115267,102.0471653,99.4170626,109.55012,98.16278905,97.94021515,115.6911855,103.2917162,49.37484029,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,BCL2L1
s-my-C8-m4-1,NCGC00016438-05,97.06821763,104.9858128,97.74123829,108.7309062,101.287079,104.3008086,113.909233,104.8272881,103.2441307,116.2773446,103.346715,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016446-12,100.8311067,103.1798222,104.2808042,106.1811374,100.6438078,110.1006979,102.1995764,112.4124909,103.4634145,99.70776578,114.1559515,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016447-02,113.1911904,111.927345,110.5286512,112.9352791,112.8562328,116.0065963,115.6664126,116.7843723,105.9843023,69.74191237,38.28689461,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016456-12,101.6925405,106.4538919,101.7805767,97.49777378,95.67268907,96.32183017,97.25977556,101.5625169,104.660526,105.2920589,115.0979903,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016457-03,100.4716909,98.06592897,91.13832255,98.67510557,93.98179857,102.5107992,95.82431486,96.85614146,88.73765921,90.25509396,95.49278488,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP3A4
s-my-C8-m4-1,NCGC00016463-02,110.0606042,99.39824407,104.4707821,108.6262615,103.3741957,100.2446738,104.5871046,105.189174,109.6842291,100.3870561,107.4163277,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CHRNA3
s-my-C8-m4-1,NCGC00016467-05,98.67955876,100.2370666,95.65650542,106.2491761,101.2242725,105.1095728,105.0002881,103.2887064,108.1180975,107.7491308,103.7033452,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PDE4A
s-my-C8-m4-1,NCGC00016480-09,105.2449647,99.11788736,98.23397909,103.6632197,104.3438886,102.7618011,102.6739976,106.1057177,106.0525341,112.3682777,116.2611716,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016488-03,99.24545652,103.6864577,111.795478,115.858473,105.8587978,113.3568815,117.9279591,112.0762549,109.2596956,109.8163452,103.5106592,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016497-08,107.1731661,119.0050578,94.11780351,104.7954757,112.1733745,95.46896043,108.7742257,98.85559921,103.3565754,108.8532668,97.80123875,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016526-11,109.5486275,115.2736658,113.9934874,117.810961,111.9207125,112.0038523,106.6964961,93.52905497,61.65642844,33.12731127,7.61829596,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTP4A1
s-my-C8-m4-1,NCGC00016530-06,103.3453959,108.310738,101.825402,106.8016502,103.1478852,96.85081577,111.2822921,106.6009354,103.0282061,106.7079245,115.0559781,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016533-14,99.98972645,98.72168903,102.463016,100.152643,102.2500345,105.5669696,104.3104443,114.2885324,105.0431736,114.0684197,107.7765475,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016543-08,111.6723714,113.7448888,103.2187864,121.8013411,110.88992,106.0067497,102.3331682,111.5994895,101.4341108,94.06206996,9.41261679,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016552-02,100.5239775,97.47090522,90.9653258,93.8071389,103.0484798,105.2298979,104.4734805,107.508213,109.5293744,102.0060837,122.1949104,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016564-07,99.6904162,102.3469596,100.2584023,102.9892702,99.69785843,109.211813,99.63785931,103.5312584,105.9017181,90.49096546,91.39950422,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PRKAA1
s-my-C8-m4-1,NCGC00016569-08,116.1709031,112.9327993,114.6524202,112.7687846,114.989721,109.5945513,112.9602081,112.1288481,104.1172815,109.9227991,108.3449558,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SERPINE1
s-my-C8-m4-1,NCGC00016599-05,113.6772637,113.9826444,117.4788503,112.6937803,114.4916542,118.0241641,113.7230297,108.057301,109.8489615,105.6921918,109.4954172,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016610-08,104.1375639,106.8192898,106.7295175,104.0110012,107.4547202,112.0617132,111.9415106,113.4397437,110.680279,113.5499414,16.56552385,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016611-09,102.4445517,95.26103904,99.34297146,101.2301326,101.3257203,98.4080176,105.599657,99.8908952,99.74200846,93.25385073,88.66354819,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016612-04,102.7159413,101.7503731,100.2820084,105.7559992,103.8091244,109.1871036,109.7189174,105.12893,106.2842816,106.8233505,103.2709696,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016623-06,105.8058441,103.2946972,107.1628321,101.1520134,101.4928019,104.8894421,106.7075024,104.3186931,105.7338436,105.4599503,104.6736207,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016641-01,103.9803212,106.9832087,116.7840586,105.078433,110.0808778,110.1345689,106.6939051,108.9405265,105.3274601,99.78886181,92.79166397,0.000226313,0.000678986,0.002036912,0.006110691,0.018332028,0.054996129,0.164988341,0.494965023,1.484895023,4.454685115,13.3640553,NA
s-my-C8-m4-1,NCGC00016643-10,97.15927423,97.28143043,105.8833141,93.50061445,98.68138355,103.2530008,94.68160389,94.38063829,111.3209962,106.5357638,58.25281982,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016645-03,111.1158705,110.789827,106.0009987,111.1465084,111.0482823,114.2583178,115.6478777,104.2302857,112.3450828,86.56846856,101.8416578,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016656-01,108.2501588,106.4706389,109.9099475,110.5956727,115.072426,115.4108041,112.8191733,110.8624174,121.025608,110.1700366,113.9210313,0.0005853,0.001755945,0.005267834,0.015803502,0.047410461,0.142231336,0.426693963,1.280081935,3.84024576,11.52073733,34.56221198,NA
s-my-C8-m4-1,NCGC00016672-04,103.0420655,98.80291992,95.48002041,102.3633349,111.2899131,105.780369,106.730921,111.738797,101.8972273,107.7039741,98.78267221,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00016706-05,100.4119634,99.95051502,104.1285955,96.55150091,91.84337719,91.74409922,88.82272583,92.97748436,88.40797306,81.13907075,81.64951192,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00016710-04,116.6575282,105.3718366,104.4871863,101.8514295,93.53708086,92.43145379,94.83154664,90.91330116,101.3686392,107.0096454,94.10282762,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HRH1
s-my-C8-m4-1,NCGC00016740-19,104.3292483,102.7402794,102.3922215,100.6348798,100.8296583,100.5205213,99.07706097,103.1803464,102.9131915,100.3741883,31.26478006,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ADRA1A
s-my-C8-m4-1,NCGC00016752-02,95.23099728,103.8344408,110.2533262,108.0191988,109.2623217,124.450603,110.9073276,105.9853411,111.4863228,120.2916611,109.9652341,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016759-03,108.6237251,111.7354245,103.8681798,109.5650554,108.0455526,110.6835026,109.4301582,105.6397174,106.7439129,107.5693909,104.0852606,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PTGS2
s-my-C8-m4-1,NCGC00016777-07,93.81186919,91.99334835,99.89531409,101.6817825,101.8684819,104.9815542,102.7487978,104.6626221,102.7063937,103.8576474,105.4967405,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00016786-14,114.7777721,123.2926139,111.3712794,108.8283408,114.6855134,108.2400013,114.3882647,80.94073986,63.02131451,49.18257323,46.42142569,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,IMPDH1
